Place_ID X Date,target
C178BOO X 2020-02-08,88.0034911187555
C178BOO X 2020-02-09,74.28471948098482
C178BOO X 2020-02-10,115.15728712621846
C178BOO X 2020-02-11,95.55467684822037
C178BOO X 2020-02-12,65.94608322824251
C178BOO X 2020-02-13,55.34401985993809
C178BOO X 2020-02-14,131.1735607359168
C178BOO X 2020-02-15,61.16484704579368
C178BOO X 2020-02-16,47.40638163434571
C178BOO X 2020-02-17,38.726418605522035
C178BOO X 2020-02-18,70.518543872703
C178BOO X 2020-02-19,88.80388143104939
C178BOO X 2020-02-20,127.64179559832216
C178BOO X 2020-02-21,85.30603321495244
C178BOO X 2020-02-22,39.337474057046485
C178BOO X 2020-02-23,71.95606683693599
C178BOO X 2020-02-24,57.70675593799963
C178BOO X 2020-02-25,55.585232836302666
C178BOO X 2020-02-26,52.42044619631224
C178BOO X 2020-02-27,64.67606592424377
C178BOO X 2020-02-28,73.33531118630368
C178BOO X 2020-02-29,55.84001856083833
C178BOO X 2020-03-01,65.63483306097724
C178BOO X 2020-03-02,79.41630629847785
C178BOO X 2020-03-03,67.40561126663847
C178BOO X 2020-03-04,70.46236790796655
C178BOO X 2020-03-05,72.69662805672252
C178BOO X 2020-03-06,71.13832815258301
C178BOO X 2020-03-07,89.23094157693222
C178BOO X 2020-03-08,89.75366488439819
C178BOO X 2020-03-09,83.26568815572391
C178BOO X 2020-03-10,61.31784275410892
C178BOO X 2020-03-11,51.86136377787215
C178BOO X 2020-03-12,67.62334043465711
C178BOO X 2020-03-13,66.05355608079941
C178BOO X 2020-03-14,70.92740531185575
C178BOO X 2020-03-15,39.170982396211954
C178BOO X 2020-03-16,65.33101633420975
C178BOO X 2020-03-17,60.12526709536412
C178BOO X 2020-03-18,65.34105788716369
C178BOO X 2020-03-19,27.160667529102593
C178BOO X 2020-03-20,57.705029459123224
C178BOO X 2020-03-21,96.86457210958424
C178BOO X 2020-03-22,50.18676676869485
C178BOO X 2020-03-23,61.67461110972362
C178BOO X 2020-03-24,90.39109235654047
C178BOO X 2020-03-25,115.08566662578528
C178BOO X 2020-03-26,48.938484731120326
C178BOO X 2020-03-27,72.08751304177888
C178BOO X 2020-03-28,45.78439979513469
C178BOO X 2020-03-29,47.45067332275934
C178BOO X 2020-03-30,56.16361198544892
C178BOO X 2020-03-31,94.9653074246918
C178BOO X 2020-04-01,84.83066877206272
C178BOO X 2020-04-02,70.89282185575422
C178BOO X 2020-04-03,70.22662057798719
C178BOO X 2020-04-04,47.320949095507515
C3ECRX8 X 2020-01-02,55.1603640517409
C3ECRX8 X 2020-01-03,75.10843023712226
C3ECRX8 X 2020-01-04,64.91548089744924
C3ECRX8 X 2020-01-05,48.83083962049377
C3ECRX8 X 2020-01-06,55.093199765788434
C3ECRX8 X 2020-01-07,87.79818800103233
C3ECRX8 X 2020-01-08,42.991461809602455
C3ECRX8 X 2020-01-09,54.47661132811888
C3ECRX8 X 2020-01-10,57.39954094760337
C3ECRX8 X 2020-01-11,59.75735283551058
C3ECRX8 X 2020-01-12,37.229214706783424
C3ECRX8 X 2020-01-13,47.54754132204338
C3ECRX8 X 2020-01-14,60.1819071747992
C3ECRX8 X 2020-01-15,52.09617443578473
C3ECRX8 X 2020-01-16,55.57722437166184
C3ECRX8 X 2020-01-17,46.192205705536246
C3ECRX8 X 2020-01-18,47.94718280573651
C3ECRX8 X 2020-01-19,42.84631216129347
C3ECRX8 X 2020-01-20,27.45602171630724
C3ECRX8 X 2020-01-21,37.290670155433915
C3ECRX8 X 2020-01-22,48.24390202388027
C3ECRX8 X 2020-01-23,48.12330904048286
C3ECRX8 X 2020-01-24,61.05605952894505
C3ECRX8 X 2020-01-25,52.39997108443006
C3ECRX8 X 2020-01-26,79.6684619851584
C3ECRX8 X 2020-01-27,58.71135363171872
C3ECRX8 X 2020-01-28,49.68248645809823
C3ECRX8 X 2020-01-29,44.1408343272539
C3ECRX8 X 2020-01-30,28.976971799327796
C3ECRX8 X 2020-01-31,42.72086096995287
C3ECRX8 X 2020-02-01,51.86669188875117
C3ECRX8 X 2020-02-02,44.30606082225397
C3ECRX8 X 2020-02-03,47.58243379517647
C3ECRX8 X 2020-02-04,45.69931843082088
C3ECRX8 X 2020-02-05,22.15264634250231
C3ECRX8 X 2020-02-06,34.13587883656711
C3ECRX8 X 2020-02-07,49.383802179546464
C3ECRX8 X 2020-02-08,43.14041117977262
C3ECRX8 X 2020-02-09,52.72939200708145
C3ECRX8 X 2020-02-10,54.36201601681787
C3ECRX8 X 2020-02-11,22.493108999045184
C3ECRX8 X 2020-02-12,24.938287154746934
C3ECRX8 X 2020-02-13,25.731185501981837
C3ECRX8 X 2020-02-14,33.37699096165823
C3ECRX8 X 2020-02-15,34.718255950978204
C3ECRX8 X 2020-02-16,58.51021847906799
C3ECRX8 X 2020-02-17,45.86414305569004
C3ECRX8 X 2020-02-18,46.725744013627704
C3ECRX8 X 2020-02-19,62.18695220505831
C3ECRX8 X 2020-02-20,51.010732362247566
C3ECRX8 X 2020-02-21,50.330244397263364
C3ECRX8 X 2020-02-22,60.4855195997558
C3ECRX8 X 2020-02-23,59.975938684319914
C3ECRX8 X 2020-02-24,56.33177956449591
C3ECRX8 X 2020-02-25,57.884437934845124
C3ECRX8 X 2020-02-26,24.939735858350364
C3ECRX8 X 2020-02-27,19.20350921305752
C3ECRX8 X 2020-02-28,57.04813442766882
C3ECRX8 X 2020-02-29,51.28098075139384
C3ECRX8 X 2020-03-01,41.758707928058676
C3ECRX8 X 2020-03-02,31.773888407737473
C3ECRX8 X 2020-03-03,42.47763871169712
C3ECRX8 X 2020-03-04,38.33905102092396
C3ECRX8 X 2020-03-05,48.195743695127575
C3ECRX8 X 2020-03-06,36.463428977712375
C3ECRX8 X 2020-03-07,29.96886630337067
C3ECRX8 X 2020-03-08,29.90886698647994
C3ECRX8 X 2020-03-09,41.0763280832647
C3ECRX8 X 2020-03-10,39.83131400952288
C3ECRX8 X 2020-03-11,45.11485350729407
C3ECRX8 X 2020-03-12,59.30983367976958
C3ECRX8 X 2020-03-13,61.94451010289499
C3ECRX8 X 2020-03-14,48.57773117867923
C3ECRX8 X 2020-03-15,49.96578840668015
C3ECRX8 X 2020-03-16,40.75325906142014
C3ECRX8 X 2020-03-17,72.33471490884553
C3ECRX8 X 2020-03-18,46.84990281546738
C3ECRX8 X 2020-03-19,36.85477061453789
C3ECRX8 X 2020-03-20,36.49036104668431
C3ECRX8 X 2020-03-21,55.83037997916067
C3ECRX8 X 2020-03-22,62.48632766682795
C3ECRX8 X 2020-03-23,56.70264751448517
C3ECRX8 X 2020-03-24,47.52943723888123
C3ECRX8 X 2020-03-25,39.22929659936668
C3ECRX8 X 2020-03-26,40.63573732134823
C3ECRX8 X 2020-03-27,42.80384580607068
C3ECRX8 X 2020-03-28,40.245952049651834
C3ECRX8 X 2020-03-29,42.12277720251776
C3ECRX8 X 2020-03-30,60.056241412000404
C3ECRX8 X 2020-03-31,50.960867482820554
C3ECRX8 X 2020-04-01,40.613018695945584
C3ECRX8 X 2020-04-02,54.055953719241224
C3ECRX8 X 2020-04-03,55.69241371386137
C3ECRX8 X 2020-04-04,38.24238474255367
CHCM3VT X 2020-01-02,36.40161761532468
CHCM3VT X 2020-01-03,43.00116729863798
CHCM3VT X 2020-01-04,61.02894179742485
CHCM3VT X 2020-01-05,42.54795299041516
CHCM3VT X 2020-01-06,49.280243072327934
CHCM3VT X 2020-01-07,55.96710707949327
CHCM3VT X 2020-01-08,58.069256210374895
CHCM3VT X 2020-01-09,67.56229107535543
CHCM3VT X 2020-01-10,50.169726326297514
CHCM3VT X 2020-01-11,62.653594333039905
CHCM3VT X 2020-01-12,64.6380092531656
CHCM3VT X 2020-01-13,45.29220350241349
CHCM3VT X 2020-01-14,49.979210331185
CHCM3VT X 2020-01-15,42.589179234533276
CHCM3VT X 2020-01-16,71.4949887785178
CHCM3VT X 2020-01-17,60.811406486925776
CHCM3VT X 2020-01-18,47.99774303579195
CHCM3VT X 2020-01-19,51.31259634938034
CHCM3VT X 2020-01-20,50.43199999172559
CHCM3VT X 2020-01-21,34.941129972496014
CHCM3VT X 2020-01-22,42.50503664124402
CHCM3VT X 2020-01-23,48.68635071341019
CHCM3VT X 2020-01-24,47.03214353516363
CHCM3VT X 2020-01-27,58.83490890252224
CHCM3VT X 2020-01-28,48.629881937375565
CHCM3VT X 2020-01-29,52.82862138085284
CHCM3VT X 2020-01-30,47.55155638260542
CHCM3VT X 2020-01-31,56.32772265161188
CHCM3VT X 2020-02-01,39.39620447028581
CHCM3VT X 2020-02-02,42.32989962148767
CHCM3VT X 2020-02-03,54.526569532777934
CHCM3VT X 2020-02-04,46.58144641747678
CHCM3VT X 2020-02-05,58.84675946286231
CHCM3VT X 2020-02-06,40.190728201161804
CHCM3VT X 2020-02-07,50.559167076590704
CHCM3VT X 2020-02-08,42.844693562224485
CHCM3VT X 2020-02-09,34.664263057322806
CHCM3VT X 2020-02-10,50.26469979279165
CHCM3VT X 2020-02-11,43.8378903152997
CHCM3VT X 2020-02-12,50.888565543777176
CHCM3VT X 2020-02-13,49.22100120221694
CHCM3VT X 2020-02-14,57.366187512138424
CHCM3VT X 2020-02-15,52.111549168462396
CHCM3VT X 2020-02-16,52.677770417814095
CHCM3VT X 2020-02-17,41.78524347271691
CHCM3VT X 2020-02-18,50.070139378822425
CHCM3VT X 2020-02-19,44.61764198106721
CHCM3VT X 2020-02-20,33.62597844383149
CHCM3VT X 2020-02-21,42.71760590993624
CHCM3VT X 2020-02-22,53.41105158793777
CHCM3VT X 2020-02-23,34.68392675295244
CHCM3VT X 2020-02-24,39.67023086006571
CHCM3VT X 2020-02-25,36.78579528009923
CHCM3VT X 2020-02-26,72.99544522242545
CHCM3VT X 2020-02-27,40.24152454547059
CHCM3VT X 2020-02-28,65.38596911164198
CHCM3VT X 2020-02-29,60.45676214856076
CHCM3VT X 2020-03-01,53.74496699528817
CHCM3VT X 2020-03-02,51.15313616201239
CHCM3VT X 2020-03-03,48.34102687956861
CHCM3VT X 2020-03-04,51.56924038790909
CHCM3VT X 2020-03-05,45.18355833256755
CHCM3VT X 2020-03-06,45.329065082222336
CHCM3VT X 2020-03-07,41.10381539371696
CHCM3VT X 2020-03-08,47.412506257831886
CHCM3VT X 2020-03-09,40.63823969458763
CHCM3VT X 2020-03-10,32.739378478619514
CHCM3VT X 2020-03-11,15.660506491278188
CHCM3VT X 2020-03-12,60.499886324101205
CHCM3VT X 2020-03-13,56.53492014428673
CHCM3VT X 2020-03-14,36.50699430870727
CHCM3VT X 2020-03-15,43.17289252419728
CHCM3VT X 2020-03-16,52.85406430451933
CHCM3VT X 2020-03-17,21.83161050214126
CHCM3VT X 2020-03-18,36.32404775435137
CHCM3VT X 2020-03-19,50.96305622559363
CHCM3VT X 2020-03-20,49.92913384899745
CHCM3VT X 2020-03-21,42.86814435585803
CHCM3VT X 2020-03-22,48.707204121713986
CHCM3VT X 2020-03-23,37.82239500380684
CHCM3VT X 2020-03-24,42.32766554150497
CHCM3VT X 2020-03-25,35.750995533745005
CHCM3VT X 2020-03-26,33.68233513797289
CHCM3VT X 2020-03-27,46.9365771689993
CHCM3VT X 2020-03-28,31.1577375200627
CHCM3VT X 2020-03-29,26.75020804554186
CHCM3VT X 2020-03-30,33.363994982753475
CHCM3VT X 2020-03-31,29.112279184772806
CHCM3VT X 2020-04-01,25.23530148011772
CHCM3VT X 2020-04-02,21.637836737064152
CHCM3VT X 2020-04-03,38.94400294252913
CHCM3VT X 2020-04-04,62.39271636835883
CKQ783G X 2020-01-02,57.57644734888061
CKQ783G X 2020-01-03,61.830352639917606
CKQ783G X 2020-01-04,89.51351476817841
CKQ783G X 2020-01-05,47.42271266431536
CKQ783G X 2020-01-06,68.86727244430693
CKQ783G X 2020-01-07,55.36482371219117
CKQ783G X 2020-01-08,69.51036858668864
CKQ783G X 2020-01-09,69.06529547907431
CKQ783G X 2020-01-10,51.45371581435683
CKQ783G X 2020-01-11,66.79332945492602
CKQ783G X 2020-01-12,54.37528401484008
CKQ783G X 2020-01-13,47.00355004285505
CKQ783G X 2020-01-14,66.62635435338683
CKQ783G X 2020-01-15,58.84071998376341
CKQ783G X 2020-01-16,73.15448754349943
CKQ783G X 2020-01-17,60.05758700205313
CKQ783G X 2020-01-18,62.1557279181059
CKQ783G X 2020-01-19,114.77133146892453
CKQ783G X 2020-01-20,64.97347916140347
CKQ783G X 2020-01-21,65.09884768300111
CKQ783G X 2020-01-22,78.25037283902
CKQ783G X 2020-01-23,41.72549056245001
CKQ783G X 2020-01-24,63.78865477958238
CKQ783G X 2020-01-25,63.644499790386654
CKQ783G X 2020-01-26,48.160988953047756
CKQ783G X 2020-01-27,34.30433799784042
CKQ783G X 2020-01-28,50.0539897278713
CKQ783G X 2020-01-29,65.98605427374538
CKQ783G X 2020-01-30,71.68018389533341
CKQ783G X 2020-01-31,69.47032161033678
CKQ783G X 2020-02-01,59.20608822762831
CKQ783G X 2020-02-02,86.80502644780925
CKQ783G X 2020-02-03,106.9229579346975
CKQ783G X 2020-02-04,82.53541827399522
CKQ783G X 2020-02-05,74.2820835481942
CKQ783G X 2020-02-06,50.20226630729319
CKQ783G X 2020-02-07,51.76367479424706
CKQ783G X 2020-02-08,62.946146279140684
CKQ783G X 2020-02-09,87.60087820788239
CKQ783G X 2020-02-10,69.5637577039493
CKQ783G X 2020-02-11,82.06326104005929
CKQ783G X 2020-02-12,59.48696412273186
CKQ783G X 2020-02-13,76.03297685106136
CKQ783G X 2020-02-14,75.61444379447198
CKQ783G X 2020-02-15,62.35289751981368
CKQ783G X 2020-02-16,18.09079528231995
CKQ783G X 2020-02-17,39.63133353124791
CKQ783G X 2020-02-18,52.70685337415399
CKQ783G X 2020-02-19,72.04367859133067
CKQ783G X 2020-02-20,80.14148901386407
CKQ783G X 2020-02-21,65.95015056675132
CKQ783G X 2020-02-22,35.157459439123706
CKQ783G X 2020-02-23,44.64159359245872
CKQ783G X 2020-02-24,50.02272259423606
CKQ783G X 2020-02-25,75.07719238392065
CKQ783G X 2020-02-26,61.37377490641409
CKQ783G X 2020-02-27,46.77779428400093
CKQ783G X 2020-02-28,47.94203796866177
CKQ783G X 2020-02-29,49.83412404874067
CKQ783G X 2020-03-01,74.49291164662023
CKQ783G X 2020-03-02,76.31925499302938
CKQ783G X 2020-03-03,75.23284358050789
CKQ783G X 2020-03-04,63.66840488842288
CKQ783G X 2020-03-05,57.1253132343801
CKQ783G X 2020-03-06,71.95776488503363
CKQ783G X 2020-03-07,84.26117423316421
CKQ783G X 2020-03-08,72.58824455150646
CKQ783G X 2020-03-09,66.89110087993005
CKQ783G X 2020-03-10,52.54561524717848
CKQ783G X 2020-03-11,24.94197893348518
CKQ783G X 2020-03-12,49.85420097449054
CKQ783G X 2020-03-13,74.86853284086922
CKQ783G X 2020-03-14,64.71865238539372
CKQ783G X 2020-03-15,52.640688496727485
CKQ783G X 2020-03-16,46.74251182189564
CKQ783G X 2020-03-17,67.34799726758479
CKQ783G X 2020-03-18,81.9983863132378
CKQ783G X 2020-03-19,59.63035349586123
CKQ783G X 2020-03-20,37.566420776361866
CKQ783G X 2020-03-21,69.60268406876354
CKQ783G X 2020-03-22,71.86449440785415
CKQ783G X 2020-03-23,67.55327774282422
CKQ783G X 2020-03-24,73.4097753664727
CKQ783G X 2020-03-25,55.79291584929746
CKQ783G X 2020-03-26,54.38369615237715
CKQ783G X 2020-03-27,38.70741897264885
CKQ783G X 2020-03-28,51.1247927629267
CKQ783G X 2020-03-29,57.302281913892685
CKQ783G X 2020-03-30,50.65642665666805
CKQ783G X 2020-03-31,51.119048370898874
CKQ783G X 2020-04-01,39.349345429382566
CKQ783G X 2020-04-02,86.06854861391811
CKQ783G X 2020-04-03,65.01955472002223
CKQ783G X 2020-04-04,87.86448506966843
CL8PXBG X 2020-01-02,99.39627245411324
CL8PXBG X 2020-01-03,99.50421040871909
CL8PXBG X 2020-01-04,105.2720280428112
CL8PXBG X 2020-01-05,119.25577867167952
CL8PXBG X 2020-01-06,57.56910048736279
CL8PXBG X 2020-01-07,99.44814079829705
CL8PXBG X 2020-01-08,95.28682947836822
CL8PXBG X 2020-01-09,111.79171106349956
CL8PXBG X 2020-01-10,62.327911448664096
CL8PXBG X 2020-01-11,57.287564156508665
CL8PXBG X 2020-01-12,107.13715390774455
CL8PXBG X 2020-01-13,76.3915219944077
CL8PXBG X 2020-01-14,92.24122733289266
CL8PXBG X 2020-01-15,88.34832106989647
CL8PXBG X 2020-01-16,91.831087746873
CL8PXBG X 2020-01-17,97.9976989033158
CL8PXBG X 2020-01-18,95.33061537346626
CL8PXBG X 2020-01-19,102.31309248997023
CL8PXBG X 2020-01-20,108.23962398154514
CL8PXBG X 2020-01-21,106.53689400889493
CL8PXBG X 2020-01-22,105.44291857408389
CL8PXBG X 2020-01-23,90.41106845120896
CL8PXBG X 2020-01-24,77.83552044745694
CL8PXBG X 2020-01-25,96.23095516466948
CL8PXBG X 2020-01-26,128.39475367569082
CL8PXBG X 2020-01-27,87.06452202744202
CL8PXBG X 2020-01-28,98.35634925598352
CL8PXBG X 2020-01-29,85.66108838736402
CL8PXBG X 2020-01-30,94.58000591959659
CL8PXBG X 2020-01-31,96.84964287137242
CL8PXBG X 2020-02-01,117.64893601400094
CL8PXBG X 2020-02-02,132.8112657347254
CL8PXBG X 2020-02-03,99.65383353718212
CL8PXBG X 2020-02-04,86.46416774659485
CL8PXBG X 2020-02-05,139.3927546008794
CL8PXBG X 2020-02-06,103.95165732827667
CL8PXBG X 2020-02-07,109.81838198333799
CL8PXBG X 2020-02-08,97.58706795554365
CL8PXBG X 2020-02-09,113.51976750459734
CL8PXBG X 2020-02-10,86.52290713835639
CL8PXBG X 2020-02-11,98.07323931322054
CL8PXBG X 2020-02-12,78.39646187247385
CL8PXBG X 2020-02-13,113.99264022600318
CL8PXBG X 2020-02-14,93.39355511086974
CL8PXBG X 2020-02-15,122.19050377905907
CL8PXBG X 2020-02-16,125.2363213032696
CL8PXBG X 2020-02-17,122.21075194865746
CL8PXBG X 2020-02-18,105.30001256269368
CL8PXBG X 2020-02-19,115.57701695389542
CL8PXBG X 2020-02-20,88.20895056434058
CL8PXBG X 2020-02-21,111.05523074112769
CL8PXBG X 2020-02-22,97.78876514093498
CL8PXBG X 2020-02-23,104.24390868488321
CL8PXBG X 2020-02-24,94.9469676798521
CL8PXBG X 2020-02-25,91.14567166905516
CL8PXBG X 2020-02-26,108.53169050101515
CL8PXBG X 2020-02-27,137.02631844576922
CL8PXBG X 2020-02-28,109.87404900834665
CL8PXBG X 2020-02-29,136.3154361415663
CL8PXBG X 2020-03-01,126.58154094362571
CL8PXBG X 2020-03-02,153.47364386199303
CL8PXBG X 2020-03-03,109.9431080749721
CL8PXBG X 2020-03-04,119.66699824107094
CL8PXBG X 2020-03-05,159.6078164585908
CL8PXBG X 2020-03-06,135.7024836414684
CL8PXBG X 2020-03-07,104.838877828123
CL8PXBG X 2020-03-08,99.17866374901436
CL8PXBG X 2020-03-09,141.35237859297845
CL8PXBG X 2020-03-10,105.24417583024653
CL8PXBG X 2020-03-11,91.36053703067036
CL8PXBG X 2020-03-12,117.74582365748896
CL8PXBG X 2020-03-13,115.91589740932916
CL8PXBG X 2020-03-14,77.64302962379199
CL8PXBG X 2020-03-15,99.19499000425634
CL8PXBG X 2020-03-16,99.86966660515012
CL8PXBG X 2020-03-17,83.54360596334608
CL8PXBG X 2020-03-18,83.92388103481613
CL8PXBG X 2020-03-19,98.23199279022464
CL8PXBG X 2020-03-20,98.6503786583443
CL8PXBG X 2020-03-21,71.51620952237886
CL8PXBG X 2020-03-22,74.47184914349766
CL8PXBG X 2020-03-23,89.12157896903697
CL8PXBG X 2020-03-24,98.14394905689572
CL8PXBG X 2020-03-25,82.27507837958372
CL8PXBG X 2020-03-26,87.69340119300578
CL8PXBG X 2020-03-27,107.94039839770795
CL8PXBG X 2020-03-28,79.30930748374294
CL8PXBG X 2020-03-29,93.28652917099099
CL8PXBG X 2020-03-30,80.19811004100421
CL8PXBG X 2020-03-31,94.71322683293207
CL8PXBG X 2020-04-01,65.2360401447994
CL8PXBG X 2020-04-02,89.28740677192901
CL8PXBG X 2020-04-03,69.47634474652354
CL8PXBG X 2020-04-04,96.30664040405557
CMTJVSQ X 2020-01-05,17.85096120675589
CMTJVSQ X 2020-01-06,18.7359219860617
CMTJVSQ X 2020-01-07,28.899059400609605
CMTJVSQ X 2020-01-08,13.581818882569946
CMTJVSQ X 2020-01-09,18.523932813417506
CMTJVSQ X 2020-01-10,21.407215053089935
CMTJVSQ X 2020-01-11,26.58786452415611
CMTJVSQ X 2020-01-12,19.65905883693477
CMTJVSQ X 2020-01-13,23.01132479749825
CMTJVSQ X 2020-01-14,25.20886337941611
CMTJVSQ X 2020-01-15,28.56813000379817
CMTJVSQ X 2020-01-16,28.577362946870945
CMTJVSQ X 2020-01-17,28.59205089377207
CMTJVSQ X 2020-01-18,21.92691222814154
CMTJVSQ X 2020-01-19,24.925834918902705
CMTJVSQ X 2020-01-20,26.836042243978778
CMTJVSQ X 2020-01-21,24.39454020065611
CMTJVSQ X 2020-01-22,21.52248783026022
CMTJVSQ X 2020-01-23,24.032122120890833
CMTJVSQ X 2020-01-24,27.428155640137962
CMTJVSQ X 2020-01-25,23.880175882107377
CMTJVSQ X 2020-01-26,19.39727816837427
CMTJVSQ X 2020-01-27,24.513062937025946
CMTJVSQ X 2020-01-28,33.100993190712366
CMTJVSQ X 2020-01-29,19.55435967252871
CMTJVSQ X 2020-01-30,28.286611551839087
CMTJVSQ X 2020-01-31,29.688914401344444
CMTJVSQ X 2020-02-01,23.343414772656192
CMTJVSQ X 2020-02-02,18.77653269798304
CMTJVSQ X 2020-02-04,37.70052411650997
CMTJVSQ X 2020-02-05,39.90936226705019
CMTJVSQ X 2020-02-06,19.52380579598585
CMTJVSQ X 2020-02-07,19.61109517453117
CMTJVSQ X 2020-02-08,16.75841129691237
CMTJVSQ X 2020-02-09,26.292884010217513
CMTJVSQ X 2020-02-11,37.64908329405181
CMTJVSQ X 2020-02-12,23.376404124365422
CMTJVSQ X 2020-02-13,26.226357605728268
CMTJVSQ X 2020-02-18,17.443253756413213
CMTJVSQ X 2020-02-19,17.36152021838319
CMTJVSQ X 2020-02-20,25.718128845004316
CMTJVSQ X 2020-02-21,23.471470672573084
CMTJVSQ X 2020-02-22,21.59633299662815
CMTJVSQ X 2020-02-23,16.897735426417235
CMTJVSQ X 2020-02-24,30.86413905488219
CMTJVSQ X 2020-03-02,20.048592671257467
CMTJVSQ X 2020-03-03,27.21533470185331
CMTJVSQ X 2020-03-04,28.381062358259587
CMTJVSQ X 2020-03-05,26.241695524449838
CMTJVSQ X 2020-03-10,16.23979395095139
CMTJVSQ X 2020-03-11,21.212716236360954
CMTJVSQ X 2020-03-12,17.79598756348177
CMTJVSQ X 2020-03-13,16.61241892659328
CMTJVSQ X 2020-03-14,32.17375288493849
CMTJVSQ X 2020-03-15,18.889449563842202
CMTJVSQ X 2020-03-16,23.861793686666324
CMTJVSQ X 2020-03-17,21.6141512252585
CMTJVSQ X 2020-03-18,21.97897176694549
CMTJVSQ X 2020-03-19,22.937674256427368
CMTJVSQ X 2020-03-20,14.567258602147488
CMTJVSQ X 2020-03-21,18.66444760678455
CMTJVSQ X 2020-03-22,20.91313781516699
CMTJVSQ X 2020-03-23,14.172673592890252
CMTJVSQ X 2020-03-24,16.133826825946247
CMTJVSQ X 2020-03-25,22.83382656741125
CMTJVSQ X 2020-03-26,16.658775012692583
CMTJVSQ X 2020-03-27,18.941957460483007
CMTJVSQ X 2020-03-28,30.52279497113271
CMTJVSQ X 2020-03-29,24.70696260900659
CMTJVSQ X 2020-03-30,30.18207588047876
CMTJVSQ X 2020-03-31,18.919974730627253
CMTJVSQ X 2020-04-01,23.47890866024431
CMTJVSQ X 2020-04-02,24.025457787206804
CMTJVSQ X 2020-04-03,22.960401168414766
CMTJVSQ X 2020-04-04,17.516274705049206
COX6J51 X 2020-01-02,20.468731854299758
COX6J51 X 2020-01-03,25.335246437736135
COX6J51 X 2020-01-04,102.42495849100517
COX6J51 X 2020-01-05,66.52391465150887
COX6J51 X 2020-01-06,29.847433655546595
COX6J51 X 2020-01-07,32.94966249269432
COX6J51 X 2020-01-08,48.03969204537754
COX6J51 X 2020-01-09,33.37156870543269
COX6J51 X 2020-01-10,60.336323054601415
COX6J51 X 2020-01-11,79.72802134246068
COX6J51 X 2020-01-12,75.14974248189294
COX6J51 X 2020-01-13,61.948752884585986
COX6J51 X 2020-01-14,95.73993804068412
COX6J51 X 2020-01-15,80.20813234709556
COX6J51 X 2020-01-16,59.88963247833392
COX6J51 X 2020-01-17,50.672978112331755
COX6J51 X 2020-01-18,45.01623840432178
COX6J51 X 2020-01-19,38.420334135634235
COX6J51 X 2020-01-20,56.583333606619235
COX6J51 X 2020-01-21,34.26674185857398
COX6J51 X 2020-01-22,84.46156834689539
COX6J51 X 2020-01-23,64.78736400803456
COX6J51 X 2020-01-24,98.0794299991507
COX6J51 X 2020-01-25,80.48737611190501
COX6J51 X 2020-01-26,80.7616221215717
COX6J51 X 2020-01-27,61.52621457629218
COX6J51 X 2020-01-28,41.97708041419751
COX6J51 X 2020-01-29,35.860611780351036
COX6J51 X 2020-01-30,35.37904107603782
COX6J51 X 2020-01-31,77.89276694449151
COX6J51 X 2020-02-01,74.60251732285276
COX6J51 X 2020-02-02,79.73212295313284
COX6J51 X 2020-02-03,61.444073135606345
COX6J51 X 2020-02-04,45.96059403002711
COX6J51 X 2020-02-05,28.1702161124941
COX6J51 X 2020-02-06,37.143386371024434
COX6J51 X 2020-02-07,56.26601752631287
COX6J51 X 2020-02-08,36.00122967366713
COX6J51 X 2020-02-09,84.43003137006625
COX6J51 X 2020-02-10,73.79267422663625
COX6J51 X 2020-02-11,66.19534317048426
COX6J51 X 2020-02-12,53.43032734356428
COX6J51 X 2020-02-13,41.33636584513514
COX6J51 X 2020-02-14,83.35525148459598
COX6J51 X 2020-02-15,55.72513387792075
COX6J51 X 2020-02-16,40.64931609526096
COX6J51 X 2020-02-17,43.60729308106636
COX6J51 X 2020-02-18,81.44198816367575
COX6J51 X 2020-02-19,86.69717298634382
COX6J51 X 2020-02-20,62.05091726541875
COX6J51 X 2020-02-21,48.94408031904825
COX6J51 X 2020-02-22,30.681563341875293
COX6J51 X 2020-02-23,37.03587774371921
COX6J51 X 2020-02-24,86.42668705453653
COX6J51 X 2020-02-25,47.39851125081614
COX6J51 X 2020-02-26,52.163659868174356
COX6J51 X 2020-02-27,48.644483605533324
COX6J51 X 2020-02-28,49.32470599080469
COX6J51 X 2020-02-29,52.52369699932174
COX6J51 X 2020-03-01,67.66988912627727
COX6J51 X 2020-03-02,62.99685572885444
COX6J51 X 2020-03-03,71.80791270087802
COX6J51 X 2020-03-04,55.527532765160906
COX6J51 X 2020-03-05,55.13627934821681
COX6J51 X 2020-03-06,54.19859326803167
COX6J51 X 2020-03-07,58.91972723013279
COX6J51 X 2020-03-08,57.82230922938638
COX6J51 X 2020-03-09,72.4304105345138
COX6J51 X 2020-03-10,60.299557256790486
COX6J51 X 2020-03-11,44.1308353003739
COX6J51 X 2020-03-12,49.21269574764817
COX6J51 X 2020-03-13,60.69395841703364
COX6J51 X 2020-03-14,53.49717306605579
COX6J51 X 2020-03-15,60.74419362805
COX6J51 X 2020-03-16,35.44626046750377
COX6J51 X 2020-03-17,37.044397824873045
COX6J51 X 2020-03-18,51.795252554925874
COX6J51 X 2020-03-19,46.8298252430917
COX6J51 X 2020-03-20,53.611334733945185
COX6J51 X 2020-03-21,49.309298634270895
COX6J51 X 2020-03-22,59.997631897093974
COX6J51 X 2020-03-23,57.92193757460749
